ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
1.950000000000000000e+02,2.458353352149853722e-16,1.765370931697399612e-16,8.977712232136446198e-08,6.446995178255298950e-08,7.181111414083600764e-01
1.960000000000000000e+02,2.396976143434998133e-16,1.722057089940107760e-16,8.934048696340630825e-08,6.418479358478760829e-08,7.184289650343810285e-01
1.970000000000000000e+02,2.337393262010221910e-16,1.679988883211718803e-16,8.890672839275813573e-08,6.390123466604917706e-08,7.187446419550651555e-01
1.980000000000000000e+02,2.279544497432435482e-16,1.639125152501547704e-16,8.847582403412972462e-08,6.361926636044593140e-08,7.190581953314690855e-01
1.990000000000000000e+02,2.223371934081518030e-16,1.599426278638702640e-16,8.804775196156219646e-08,6.333888006037126453e-08,7.193696448720491299e-01
2.000000000000000000e+02,2.168819837418136933e-16,1.560854117554846155e-16,8.762249025153014548e-08,6.306006720333334442e-08,7.196790118873861442e-01
2.010000000000000000e+02,2.115834559644776354e-16,1.523371933191391015e-16,8.720001686829719831e-08,6.278281903726998468e-08,7.199863175725550457e-01
2.020000000000000000e+02,2.064364472807821183e-16,1.486944348455418201e-16,8.678031051069224403e-08,6.250712699757486784e-08,7.202915803104130710e-01
2.030000000000000000e+02,2.014359855582342479e-16,1.451537281493770062e-16,8.636334940235593548e-08,6.223298238633307690e-08,7.205948219585308623e-01
2.040000000000000000e+02,1.965772840115154043e-16,1.417117896862889382e-16,8.594911239151525805e-08,6.196037655213570792e-08,7.208960607980906543e-01
2.050000000000000000e+02,1.918557320823940020e-16,1.383654554890503966e-16,8.553757832635050441e-08,6.168930090383217789e-08,7.211953168520824908e-01
2.060000000000000000e+02,1.872668880827800432e-16,1.351116758028557263e-16,8.512872599705297997e-08,6.141974668441987488e-08,7.214926097513327807e-01
2.070000000000000000e+02,1.828064739034432825e-16,1.319475112881608098e-16,8.472253487672194245e-08,6.115170534339212571e-08,7.217879567977132371e-01
2.080000000000000000e+02,1.784703657793806730e-16,1.288701277643431117e-16,8.431898393894031681e-08,6.088516816625612273e-08,7.220813786174911098e-01
2.090000000000000000e+02,1.742545907268461665e-16,1.258767925875359967e-16,8.391805292237152592e-08,6.062012655160315808e-08,7.223728916551468426e-01
2.100000000000000000e+02,1.701553182895123741e-16,1.229648703453233347e-16,8.351972130438036631e-08,6.035657189390164396e-08,7.226625155265707923e-01
2.110000000000000000e+02,1.661688559822619943e-16,1.201318188801436684e-16,8.312396886742510676e-08,6.009449552716527912e-08,7.229502674855471378e-01
2.120000000000000000e+02,1.622916437619254521e-16,1.173751860472981970e-16,8.273077570643976428e-08,5.983388895010263836e-08,7.232361650084850879e-01
2.130000000000000000e+02,1.585202475833307202e-16,1.146926054553926327e-16,8.234012163425049903e-08,5.957474346475344869e-08,7.235202266202692689e-01
2.140000000000000000e+02,1.548513564501754457e-16,1.120817939210350395e-16,8.195198724541025764e-08,5.931705059887422765e-08,7.238024676722685236e-01
2.150000000000000000e+02,1.512817750801551615e-16,1.095405475222055974e-16,8.156635261912713604e-08,5.906080174267155441e-08,7.240829073043769659e-01
2.160000000000000000e+02,1.478084217374534167e-16,1.070667389857213418e-16,8.118319859521783085e-08,5.880598839935844557e-08,7.243615602357218464e-01
2.170000000000000000e+02,1.444283218042709220e-16,1.046583144874446687e-16,8.080250570108824734e-08,5.855260206165437064e-08,7.246384447316190913e-01
2.180000000000000000e+02,1.411386049633863193e-16,1.023132908347769898e-16,8.042425490450242637e-08,5.830063421945538687e-08,7.249135759937456180e-01
2.190000000000000000e+02,1.379365004856696544e-16,1.000297529507243217e-16,8.004842724749775009e-08,5.805007647336324232e-08,7.251869708055737052e-01
2.200000000000000000e+02,1.348193332709980242e-16,9.780585084977375012e-17,7.967500378109464976e-08,5.780092029238098030e-08,7.254586451126848745e-01
2.210000000000000000e+02,1.317845210064015945e-16,9.563979777472639292e-17,7.930396606642596719e-08,5.755315737694498721e-08,7.257286139855573248e-01
2.220000000000000000e+02,1.288295691247891657e-16,9.352986707581543963e-17,7.893529528748481846e-08,5.730677922765875644e-08,7.259968942783538992e-01
2.230000000000000000e+02,1.259520693586138332e-16,9.147439066365086489e-17,7.856897341429526431e-08,5.706177758523442929e-08,7.262634995158573359e-01
2.240000000000000000e+02,1.231496943439237320e-16,8.947175618197943967e-17,7.820498189616533330e-08,5.681814404580422566e-08,7.265284470143227313e-01
2.250000000000000000e+02,1.204201966516817918e-16,8.752040539713499199e-17,7.784330298416956792e-08,5.657587036112334655e-08,7.267917494794481348e-01
2.260000000000000000e+02,1.177614038177782469e-16,8.561883185246417881e-17,7.748391848107945747e-08,5.633494823114572695e-08,7.270534239295340928e-01
2.270000000000000000e+02,1.151712172384470123e-16,8.376557914672697282e-17,7.712681085942685115e-08,5.609536943596061404e-08,7.273134829625117481e-01
2.280000000000000000e+02,1.126476079542429743e-16,8.195923897184348210e-17,7.677196230063501040e-08,5.585712576418808116e-08,7.275719428071212302e-01
2.290000000000000000e+02,1.101886152182366312e-16,8.019844937517260988e-17,7.641935548197251515e-08,5.562020903671332114e-08,7.278288162196584477e-01
2.300000000000000000e+02,1.077923430713246413e-16,7.848189309400291828e-17,7.606897296636792065e-08,5.538461113297071387e-08,7.280841185729916010e-01
2.310000000000000000e+02,1.054569585604887988e-16,7.680829580967843524e-17,7.572079763188144189e-08,5.515032391265457614e-08,7.283378627463653610e-01
2.320000000000000000e+02,1.031806890553558971e-16,7.517642477474706571e-17,7.537481241686636957e-08,5.491733935336705141e-08,7.285900633442689012e-01
2.330000000000000000e+02,1.009618201466830503e-16,7.358508703523755698e-17,7.503100040022950502e-08,5.468564935507674890e-08,7.288407333418610579e-01
2.340000000000000000e+02,9.879869362948455999e-17,7.203312833306212570e-17,7.468934488651692995e-08,5.445524599241485229e-08,7.290898865849501087e-01
2.350000000000000000e+02,9.668970513328230554e-17,7.051943131359101575e-17,7.434982916238231972e-08,5.422612121493662290e-08,7.293375361563387838e-01
2.360000000000000000e+02,9.463330266743694090e-17,6.904291464707049800e-17,7.401243687908964496e-08,5.399826718742458225e-08,7.295836951786738300e-01
2.370000000000000000e+02,9.262798407750882470e-17,6.760253126589530496e-17,7.367715154635588865e-08,5.377167592060355459e-08,7.298283768037870933e-01
2.380000000000000000e+02,9.067229601542679418e-17,6.619726764029209062e-17,7.334395713729296417e-08,5.354633966244160548e-08,7.300715935221209207e-01
2.390000000000000000e+02,8.876483133600979248e-17,6.482614208575605061e-17,7.301283740271670383e-08,5.332225049395879036e-08,7.303133584557109925e-01
2.400000000000000000e+02,8.690422835355326320e-17,6.348820414355216713e-17,7.268377661283926832e-08,5.309940074200780978e-08,7.305536835936512485e-01
2.410000000000000000e+02,8.508916828193908976e-17,6.218253298111754599e-17,7.235675877485855323e-08,5.287778256353493939e-08,7.307925819074708729e-01
2.420000000000000000e+02,8.331837466302582487e-17,6.090823684774498849e-17,7.203176843488893475e-08,5.265738836287093050e-08,7.310300650256710275e-01
2.430000000000000000e+02,8.159061092830316272e-17,5.966445157465414449e-17,7.170878986835477758e-08,5.243821037615660191e-08,7.312661456485920475e-01
2.440000000000000000e+02,7.990467991020113772e-17,5.845034008913853963e-17,7.138780787840060727e-08,5.222024108475144439e-08,7.315008351804485054e-01
2.450000000000000000e+02,7.825942158514630504e-17,5.726509101470833184e-17,7.106880701942974534e-08,5.200347280674037488e-08,7.317341459316035746e-01
2.460000000000000000e+02,7.665371259250469702e-17,5.610791823031946976e-17,7.075177233269252277e-08,5.178789809955085667e-08,7.319660892172595856e-01
2.470000000000000000e+02,7.508646421307537737e-17,5.497805957245357307e-17,7.043668866341873387e-08,5.157350936694468637e-08,7.321966768396563907e-01
2.480000000000000000e+02,7.355662182335126540e-17,5.387477642228050765e-17,7.012354127027979845e-08,5.136029923923934465e-08,7.324259201525407104e-01
2.490000000000000000e+02,7.206316316435012378e-17,5.279735251965912716e-17,6.981231530238862593e-08,5.114826021205289771e-08,7.326538303522338591e-01
2.500000000000000000e+02,7.060509766166472662e-17,5.174509355279813362e-17,6.950299621535218018e-08,5.093738498312242689e-08,7.328804189289197524e-01
2.510000000000000000e+02,6.918146503234270992e-17,5.071732610159257977e-17,6.919556947270763868e-08,5.072766614716886646e-08,7.331056964156794642e-01
2.520000000000000000e+02,6.779133441820965341e-17,4.971339720119938598e-17,6.889002071133078797e-08,5.051909646288515030e-08,7.333296744760007257e-01
2.530000000000000000e+02,6.643380335508356685e-17,4.873267343290364463e-17,6.858633571343397463e-08,5.031166863076357924e-08,7.335523629805034140e-01
2.540000000000000000e+02,6.510799669735611957e-17,4.777454043874492968e-17,6.828450028952599112e-08,5.010537546694201460e-08,7.337737737626466306e-01
2.550000000000000000e+02,6.381306594067247633e-17,4.683840216445737750e-17,6.798450053598785993e-08,4.990020977858708736e-08,7.339939160422634945e-01
2.560000000000000000e+02,6.254818794853065101e-17,4.592368032480530468e-17,6.768632243507201950e-08,4.969616444248990886e-08,7.342128018575815318e-01
2.570000000000000000e+02,6.131256459796198087e-17,4.502981377883540331e-17,6.738995239031548980e-08,4.949323236760118152e-08,7.344304397329383116e-01
2.580000000000000000e+02,6.010542133187989462e-17,4.415625796474062795e-17,6.709537655734257759e-08,4.929140649640576127e-08,7.346468419367050418e-01
2.590000000000000000e+02,5.892600708541684528e-17,4.330248438394043050e-17,6.680258163391672619e-08,4.909067983880892527e-08,7.348620163787924486e-01
2.600000000000000000e+02,5.777359270610642240e-17,4.246798000854461757e-17,6.651155395758222158e-08,4.889104539813894496e-08,7.350759753609010794e-01
2.610000000000000000e+02,5.664747109425870954e-17,4.165224688524370260e-17,6.622228049592829351e-08,4.869249629750588625e-08,7.352887265865114541e-01
2.620000000000000000e+02,5.554695557419874191e-17,4.085480147927487766e-17,6.593474779848779156e-08,4.849502558776610465e-08,7.355002818237569295e-01
2.630000000000000000e+02,5.447138011636620815e-17,4.007517442836654728e-17,6.564894304946991319e-08,4.829862651038178799e-08,7.357106492024745314e-01
2.640000000000000000e+02,5.342009783109911698e-17,3.931290981626220757e-17,6.536485307417201444e-08,4.810329217634236434e-08,7.359198393937749216e-01
2.650000000000000000e+02,5.239248104428385701e-17,3.856756502496645361e-17,6.508246518783187816e-08,4.790901591385270024e-08,7.361278614075915661e-01
2.660000000000000000e+02,5.138792016257712677e-17,3.783871003506369636e-17,6.480176656847313780e-08,4.771579093271032439e-08,7.363347244907463285e-01
2.670000000000000000e+02,5.040582336392584837e-17,3.712592725066655046e-17,6.452274459959757608e-08,4.752361060988782012e-08,7.365404386437742756e-01
2.680000000000000000e+02,4.944561598791654575e-17,3.642881093724182621e-17,6.424538682741525509e-08,4.733246827985349867e-08,7.367450118559398797e-01
2.690000000000000000e+02,4.850673979621456678e-17,3.574696694171355918e-17,6.396968071572850735e-08,4.714235735949362481e-08,7.369484548310795136e-01
2.700000000000000000e+02,4.758865282204698814e-17,3.508001228861675078e-17,6.369561414094954427e-08,4.695327130084931507e-08,7.371507745721432858e-01
2.710000000000000000e+02,4.669082832013790823e-17,3.442757481205844217e-17,6.342317468470545626e-08,4.676520357070201801e-08,7.373519821923937290e-01
2.720000000000000000e+02,4.581275492043132502e-17,3.378929288389228238e-17,6.315235049685342764e-08,4.657814774401937353e-08,7.375520844048415459e-01
2.730000000000000000e+02,4.495393545125516884e-17,3.316481495370534160e-17,6.288312935112337286e-08,4.639209732596823917e-08,7.377510916628621240e-01
2.740000000000000000e+02,4.411388714882618646e-17,3.255379941866661289e-17,6.261549955965910526e-08,4.620704600997712122e-08,7.379490115854101528e-01
2.750000000000000000e+02,4.329214066603513275e-17,3.195591409740185203e-17,6.234944921757545943e-08,4.602298737286338762e-08,7.381458529370639177e-01
2.760000000000000000e+02,4.248823998132178662e-17,3.137083613959726070e-17,6.208496667229313280e-08,4.583991516393883451e-08,7.383416247269400934e-01
2.770000000000000000e+02,4.170174189481532226e-17,3.079825158439796821e-17,6.182204040128338952e-08,4.565782308427414427e-08,7.385363340956038192e-01
2.780000000000000000e+02,4.093221547751378438e-17,3.023785517291387649e-17,6.156065878649809124e-08,4.547670491371023849e-08,7.387299910390904278e-01
2.790000000000000000e+02,4.017924203532360500e-17,2.968935005798803873e-17,6.130081063372384584e-08,4.529655447813139981e-08,7.389226016729392166e-01
2.800000000000000000e+02,3.944241424197476406e-17,2.915244751064296594e-17,6.104248443082715580e-08,4.511736559460243178e-08,7.391141762214652466e-01
2.810000000000000000e+02,3.872133634604045351e-17,2.862686676980807262e-17,6.078566920712686202e-08,4.493913222300201552e-08,7.393047211485350712e-01
2.820000000000000000e+02,3.801562328171545125e-17,2.811233464479457209e-17,6.053035370307806674e-08,4.476184822378438273e-08,7.394942452072301720e-01
2.830000000000000000e+02,3.732490073697668614e-17,2.760858546038348521e-17,6.027652699439480824e-08,4.458550763488666813e-08,7.396827564241174047e-01
2.840000000000000000e+02,3.664880464282180353e-17,2.711536067729367333e-17,6.002417820403058898e-08,4.441010442830973252e-08,7.398702615694890961e-01
2.850000000000000000e+02,3.598698080163048805e-17,2.663240877311652276e-17,5.977329640175871549e-08,4.423563266569357106e-08,7.400567699724859283e-01
2.860000000000000000e+02,3.533908485368741932e-17,2.615948500081578977e-17,5.952387104732828298e-08,4.406208644903837244e-08,7.402422872330324255e-01
2.870000000000000000e+02,3.470478156742500411e-17,2.569635115637051919e-17,5.927589129909904906e-08,4.388945987080339253e-08,7.404268229277639612e-01
2.880000000000000000e+02,3.408374503433227536e-17,2.524277547287012268e-17,5.902934681344248905e-08,4.371774716719012611e-08,7.406103832616774962e-01
2.890000000000000000e+02,3.347565796956810693e-17,2.479853229062799240e-17,5.878422702553416063e-08,4.354694247974248839e-08,7.407929759938318703e-01
2.900000000000000000e+02,3.288021170745105544e-17,2.436340201722505818e-17,5.854052158976188722e-08,4.337704010178885396e-08,7.409746091052088479e-01
2.910000000000000000e+02,3.229710590978165822e-17,2.393717084287902009e-17,5.829822032374323950e-08,4.320803429333268755e-08,7.411552883327943153e-01
2.920000000000000000e+02,3.172604813528708164e-17,2.351963061903707119e-17,5.805731287770321142e-08,4.303991936829631552e-08,7.413350228412949328e-01
2.930000000000000000e+02,3.116675394417392899e-17,2.311057870775703942e-17,5.781778935396735029e-08,4.287268972465959559e-08,7.415138178699277605e-01
2.940000000000000000e+02,3.061894625844103107e-17,2.270981774548090024e-17,5.757963956402521473e-08,4.270633970589396906e-08,7.416916818037216919e-01
2.950000000000000000e+02,3.008235549491691200e-17,2.231715560064852837e-17,5.734285368204644256e-08,4.254086381047158030e-08,7.418686214388867661e-01
2.960000000000000000e+02,2.955671915024156463e-17,2.193240510336538231e-17,5.710742188012620849e-08,4.237625646869143131e-08,7.420446427724076699e-01
2.970000000000000000e+02,2.904178157297558522e-17,2.155538398239786025e-17,5.687333428561816288e-08,4.221251219747969537e-08,7.422197542610786680e-01
2.980000000000000000e+02,2.853729397494559560e-17,2.118591470320842497e-17,5.664058139673992206e-08,4.204962556243049132e-08,7.423939607521534700e-01
2.990000000000000000e+02,2.804301390361121247e-17,2.082382429493434396e-17,5.640915343492678650e-08,4.188759110530706967e-08,7.425672706403635415e-01
3.000000000000000000e+02,2.755870539451716899e-17,2.046894430182615477e-17,5.617904101759462744e-08,4.172640351051940851e-08,7.427396900109274336e-01
3.010000000000000000e+02,2.708413855291378766e-17,2.012111054622208932e-17,5.595023469437899186e-08,4.156605738717709730e-08,7.429112248451927858e-01
